,Category,Text
5611,ConnectLater,"Not at the moment Aarti. As I already replied to Rahul, we are not at the
moment in a position to discuss this, since there are other business
priorities which are being dealt with. When we are ready I will surely get
in touch with you"
5612,OutOfOffice,"I am OOO until Monday, 26 October 2020. I will respond to messages starting when I return to the office."
5613,SeekingMoreInfo,"Please share a detailed presentation of your product for our reference and post that we can connect over a call.
Looking forward!"
5614,OutOfOffice,I am out of office through the holidays. Please text me for any urgent matters at 617-875-3974.
5615,OutOfOffice,I am currently not in the office and unable to deal with my emails.
5616,OutOfOffice,I am out on maternity leave. Please contact Lindsey Frenkel-Rorden in my absense with any questions you may have.
5617,ConnectLater,"I know you don't have the context of the conversation that I had with
Ameya, but I am not a potential customer but possibly a potential partner.
I am connected with Ameya and will take it forward with him at an
appropriate time."
5618,ConnectLater,We are not recruiting at the moment in this area with no plans for 2021 unless the situation changes
5619,SeekingMoreInfo,Awaiting revert from your side on the list of offerings.
5620,OutOfOffice,"will be out of the office on PTO until Monday, August 31st and will have a delayed response to Emails."
5621,Unsubscribed,Not interested now
5622,OutOfOffice,"Hello, I am currently out of the office. I will get back to you as soon as possible."
5623,AgreedToMeet,Hi happy to take a look at his profile if you send it through
5624,ReferredSomeone,"I have moved on from BrightEdge.
Please contact Josh Patrice, Kirsten Soos, or Gabriele Regalbuto for assistance."
5625,Unsubscribed,We are shutting down our business from 2021.Kindly remove this company from your database also I got lots of email to sign documents. Please remove my email from that list.
5626,SeekingMoreInfo,"I have tried to reach you several times over your land line number without success.
Let‚Äôs connect once to understand more about the process .
Please share your number."
5627,Unsubscribed,Thanks. No interest.
5628,ConnectLater,Request you to connect with me sometime next month
5629,ConnectLater,"lets connect next week sometime, i would like to understand it."
5630,SeekingMoreInfo,Please send the JD and your contact number to explore more .
5631,OutOfOffice,"I am out of the office at this time, returning on 4 January 2021.  I'll be checking my email but infrequently, so please forgive any delay in reply."
5632,OutOfOffice,"I am in a training today, and my responses may be slightly delayed."
5633,Deactivated,I do not  need the service at the moment.
5634,OutOfOffice,I am out of the office with limited access to email until 10am on Monday 12th October 2020.
5635,OutOfOffice,"Thanks for your email. I am out of the office until Januari 1st, 2020. Please expect a delay in processing your mail."
5636,OutOfOffice,I am OOO on Monday - 25th May and will respond to your note on my return on next Tuesday.
5637,OutOfOffice,I have limited access to emails until August 10th
5638,ConnectLater,"Thank you for following-up and for the presentation last week. We have discussed internally and after taking into consideration of our budget allocation for 2021, we regret to inform your goodself that this is something that we may have to revisit somewhere next year September depending of the country‚Äôs performances throughout financial year 2021."
5639,ReferredSomeone,"As per Directions of Hon'ble Chief Secretary, Govt. of Rajasthan for the mandatory use of Govt. Email Services for Official Communication.
Please use ""principal.drsnmc.jod@rajasthan.gov.in"" official e-mail address for all official communication instead of ""medicalcollegejodhpur@yahoo.com"""
5640,ConnectLater,"Please note that we are not ready now to use such software in our company, may be in the future we will contact you."
5641,OutOfOffice,I am now out of the business on leave until Monday 4th January 2021.
5642,AgreedToMeet,interested
5643,OutOfOffice,"Out of office, please reach out to Emilie Degrange (emilie.degrange@autodesk.com) if you have any questions. I'll return on Monday September 14th."
5644,ConnectLater,"I have forwarded the credentials to engineering and technical services , I will get back to you shortly on this.
We will have a call may be early next week"
5645,OutOfOffice,I'm currently out of the office for the and will be returning Tuesday 7/28/2020.
5646,OutOfOffice,I will be on leave from 26th Dec- 1st Jan and will have limited access to mails.
5647,ConnectLater,"I had posted this maybe more than 2 years ago. Now the property is managed
by nestaway.
Maybe I will contact you when my second property is available for rent."
5648,Deactivated,"Janet Brambs is no longer employed with General Mil Supply Co.
In answer to your question, we are only paper and plastic recycling; no metals.
Please remove this email address from your system."
5649,Unsubscribed,"We have been receiving quite a number of emails from you regarding Oil
Purification & conditioning. We have no such requirement please."
5650,OutOfOffice,I'm currently away from office.
5651,Unsubscribed,I am not interested.
5652,OutOfOffice,I'll be in and out of the office for the period leading to 05 JAN 2021. Please don't hesitate to drop me a text message or call if urgent - else I'll respond to your note through the period and see you in the New Year.
5653,OutOfOffice,"I will be out of office until January 4, 2021.  I will respond when I return on Monday."
5654,OutOfOffice,I am currently on leave with very limited access to mail.
5655,ReferredSomeone,I have passed your email on to two of my colleagues.  They will reach out to you if they have any interest.
5656,ReferredSomeone,"Writing this mail to inform you regarding change in Account Manager for you from Bardroy side.  Mr. Koustav Mallick  who has been working as your account manager from Bardroy has decided to pursue his carrier outside Bardroy. We are in process to find his successor. Till the time we finalize the replacement we request you to get in touch with the below person.
Somen Bhattacharjee"
5657,AgreedToMeet,I will call you tomorrow.
5658,OutOfOffice,"I am on leave with very limited access to emails, will be back to office on 4th Nov. I can be sent an sms or called to my direct no. +91 9011013949 (in case of Urgency)"
5659,Deactivated,You have reached an email that is no longer active.
5660,Deactivated,Mahir Jameel is no longer with GSUSA.
5661,SeekingMoreInfo,Please change the email address. Thanks
5662,OutOfOffice,I will be out of the office through 2/17. Please contact your secondary contact during this time.
5663,Unsubscribed,I REQUEST THAT YOU TAKE ME OFF YOUR MAILING LIST.
5664,AgreedToMeet,"Yes, you can call me"
5665,SeekingMoreInfo,"Please share your comfortable time to speak, so we will connect with you accordingly ."
5666,Unsubscribed,Wrong receiptant kindly don‚Äôt send mail to this id
5667,ReferredSomeone,Kindly forward your emails to amandeep@way-2-india.com
5668,OutOfOffice,"On Personal leave, Back to office on 15-10-19
Mails will not be read"
5669,Unsubscribed,Not interested - please do not contact me again.
5670,AgreedToMeet,Call has been scheduled for today 2:30 pm with one of your teammate.
5671,OutOfOffice,"I am on annual leave until 10th Jan, 2020 with limited access to emails."
5672,AgreedToMeet,Pl call me on 6th Morning 10.30 am
5673,OutOfOffice,"I am on full day training from 11Aug till 14 Aug . Please expect a delay in response
Please raise a case in MY HR in case of any data management related activites ."
5674,ConnectLater,"Would have loved to do it. But have not yet completed the previous course
due to personal constraints. Once that is done, will come back to you."
5675,Deactivated,"As of July 31st, I am no longer with The Dubin Group."
5676,OutOfOffice,I am away on leave from Thu 17/Dec and will return to work on Mon 11/Jan. I will endeavour to follow up on my return.
5677,Unsubscribed,i no interest
5678,OutOfOffice,"I am off work  today and  will have intermittent access to the mails.
Please expect a delay in response"
5679,OutOfOffice,I am not in India
5680,OutOfOffice,I am on leave. Pls call me for anything urgent
5681,OutOfOffice,Please note I will be on annual leave on Friday 11th September returning to the office Monday 14th September.
