Category,Text
OutOfOffice,I am out of office today. Please expect a delay in my replies.
OutOfOffice,"I am currently out of office with very limited access to emails.
I will reply to all emails upon my return on January 4th."
OutOfOffice,"I am currently on annual leave. I will return on Monday, 12th October 2020."
Unsubscribed,Unsubscribe
OutOfOffice,"Thank you for your email.
Kindly be informed that I am currently on Maternity Leave."
OutOfOffice,"Thank you for your email. I'm on leave & will be back on 4th January 2021. Anything urgent please liaise with my colleague Nur Farah Nadhirah via email or skype.
Thank you & Happy New Year 2021 !"
Deactivated,"Currently I am into a different role.
However, as per my knowledge, the bandwidth is saturated for vendor ship.
We shall contact you in appropriate time some time in future."
Deactivated,Thanks for your email but I will pass on the opportunity for a chat at the moment.
OutOfOffice,"I am currently out of the office enjoying the holidays with my family, I will return on Monday, January 6."
OutOfOffice,"I'm currently out of the office.
I will respond to your email when I return."
Deactivated,I'm not interested.
AgreedToMeet,"Sure Monika, can we connect tomorrow?"
SeekingMoreInfo,"Thanks for sharing this.
Will share this with my team and let you know if we would be interested in
this."
OutOfOffice,"I am currently out of the office and will be returning on Monday, July 6. I will be checking emails periodically but please expect a delayed response."
OutOfOffice,"Thank you for your email. I am out of the office with very limited
access to email. I will be checking messages on a daily basis and will
respond or forward your message to someone who can assist within 24-48
hours of receipt."
SeekingMoreInfo,"May I know how can I help you?, is it a training module?. Please share me the details."
OutOfOffice,"Hi, I am currently OOO. Will be able to access mails on 16th November. Please expect delay in my response to your mail."
OutOfOffice,"Due to the pandemic, Vangel is only open Wed - Fri. We will re-open Wed. 9/16."
OutOfOffice,"Thank you for your email.
I will be out of the office Friday, July 3 through Monday, July 6."
OutOfOffice,"I will be out of the office on vacation until Monday, August 12th. I will respond to your email when I return to the office."
OutOfOffice,"Thank you for your email, I am currently away on paternity leave.
I will be checking emails regularly and will get back to you as soon as i can."
OutOfOffice,"I am out of the office until Tuesday 29th September,. If your request cannot wait until my return please contact our Quality Manager Cathy Vincini at cathy.vincini@tempdent.co.uk or our Online Learning Manager Gabriella Wraith at gabriella.wraith@tempdent.co.uk"
OutOfOffice,"Thank you for your message! I'll be out of the office from 12/17 to
12/31. The Oars + Alps office is closed after 1pm CT on Christmas Eve
(12/24) and on Christmas Day (12/25). In addition, the office is
closed after 1pm CT on New Year's Eve (12/31) and on New Year's Day
(1/1/21). Please reach out to the following during my absence."
Deactivated,"i am currently do inspection job. so i am not involve any
direct requirement of trailing mail mentioned .if in future requirement
will there then definitely i will contact your firm."
OutOfOffice,Thank you for your email. I'm currently out of office on vacation.
Unsubscribed,Please remove my email address from your mailing list. Your unsubscribe link failed to open.
OutOfOffice,"I am currently on vacation and will be back for you on Monday, November 18th."
OutOfOffice,"Thank you for your message. I am currently out of the office with limited access to email, and will return on Monday, November 18th."
Deactivated,"Thank you for applying to The Help Company. We will carefully review your resume, and if your skill set is appropriate for any of our current positions we will be in touch. The Help Company has been overwhelmed with applications and we will do our best to get back to you as soon as possible. Thank you again for your resume, we look forward to helping you with your search."
SeekingMoreInfo,May I know What you want to discuss about my property?
OutOfOffice,Thank you for your mail.I am on leave.
OutOfOffice,"I will be away from 21 December.
Otherwise, I will respond to your email as soon as possible upon my return."
OutOfOffice,"Hello! I am out of the office, returning Wednesday, January 15. If your matter is time sensitive, please contact Kristen Seich at kseich@deloitte.com."
SeekingMoreInfo,send me the brochure.
Deactivated,Not interested
OutOfOffice,"Greetings, I am away for the holidays, returning Jan 2, 2020."
OutOfOffice,"I am out of the office until 29.04.2020.
Dear Sender!
I am currently not available and will return on April 29."
Deactivated,"I have been receiving mail from your end , my apology that I was not able
to revert.
I would like to inform you that I am searching for an HR generalist or HR
Admin role , therefore I am not open for a recruiter profile.
Hence, request you to kindly drop my candidature."
OutOfOffice,Im currently out of office
OutOfOffice,"Hello. I'm out of the office until Monday. I'll check messages and respond to anything urgent as soon as possible. Thanks, Thad"
SeekingMoreInfo,Rachel can I see a sample please for review
OutOfOffice,"As of now due to COVID, till 14 th April our unit is closed."
Unsubscribed,UNSUBSCRIBE
OutOfOffice,"I am currently on vacation, and will return Tuesday, Sept 15th."
Deactivated,"Presently we are under lockdown condition , however after factory reopen I make call to you.
Pls make note that company will not do any type of investment in next some couple of month as sales are down trend."
ConnectLater,"Unfortunately, due to low and slow business, NMT is unable to add any additional subscription services to our plate.
Hope fully we might be able to re-consider in 2021.
Thanks for the reminder."
OutOfOffice,I will be on vacation from Thursday - Friday (Aug 20-21) with limited access to emails. I will respond to your email upon my return. Have a good day!
OutOfOffice,"I will be back on September 14th, 2020. In urgent cases please contact Kristina Gorissen (kristina.gorissen@kws.com)"
